CUARTO AÑO,,,
,,,
4110 - Teoría y Técnica Impositiva I - Solo CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,13.30 - 16.15 hs,Stringhini Angelina - Veglia Daniela
,Miércoles,13.30 - 16.15 hs,
Com. N° 2,Martes,16.30 - 19.15 hs,Passamonti Pablo - Veglia Daniela
,Jueves,16.30 - 19.15 hs,
- Anual -,,,
,,,
4020 - Matemática Financiera - LA y CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,19.30 - 22.15 hs,"Sebastian, Fumis"
,Miercoles,19.30 - 22.15 hs,
Com. N° 2,Martes,19.30 - 22.15 hs,"Soriano, Angel"
,Jueves,19.30 - 22.15 hs,
- Selección por avance en la carrera para CP -,,,
,,,
4155 - Costos II - Solo CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,13.30 - 16.15 hs," Melisa, Bergese - María Inés, Ambrosini"
,Miércoles,13.30 - 16.15 hs,
Com. N° 2,Martes,16.30 - 19.15 hs,"Sandra, Canale "
,Jueves,16.30 - 19.15 hs,
,,,
4135 - Contabilidad IV - ,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,19.30 - 22.15 hs,"Leonardo, Toffolini - Fernando, Scarafia
  - Ma. Eugenia, Gutiérrez"
,Miércoles,19.30 - 22.15 hs,
Com. N° 2,Martes,16.30 - 19.15 hs,"Ma. Eugenia, Gutiérrez - Natalia Soledad, Riaño 
 - Emir Gabriel, Espinoza"
,Jueves,16.30 - 19.15 hs,
,,,
4190 - Taller de Práctica II - Solo CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,19.30 - 22.15 hs,"Waldo, Finos"
,Jueves,19.30 - 22.15 hs,
- Selección por avance en la carrera -,,,
-Sujeto a inscripción minima de 20 alumnos - ,,,
,,,
3130 - Derecho del Trabajo e Inst. de la Seguridad Social - Solo CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Miércoles,16.30 - 19.15 hs,"Guillermo, Munne  - Adriana, Bonaparte - Francisco, Dallo"
,Viernes,16.30 - 19.15 hs,
- Selección por avance en la carrera -,,,
-Sujeto a inscripción minima de 20 alumnos - ,,,
,,,
3170 - Administración Pública - Solo para CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,10.30 a 13.15 hs,"Stella, Rodriguez  - Dario, Mejías"
,Miercoles,10.30 a 13.15 hs,
Com. N° 2,Lunes,16.30 - 19.15 hs,Carolina Defeo - Bruno Rezzoagli
,Miércoles,16.30 - 19.15 hs,
,,,
,,,
3040 - Costos y Gestión - Solo LA,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,07.30 - 10.15 hs,"Norberto, Demonte"
,Miercoles,07.30 - 10.15 hs,
,,,
4355 - Microeconomía II - Solo LE,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,19.30 - 22.15 hs,"Rogelio,Villanueva"
,Viernes,10.30 - 13.15 hs,Matías Romero
,,,
3360- Historia y Estructura Económica Argentina - Solo LE,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,10.30 - 13.15 hs,Pablo Gorban
,Miercoles,10.30 - 13.15 hs,
,,,
4350 - Evaluación de Proyectos - Solo LE,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,13.30 - 16.15 hs,"Mauricio, Bach"
,Viernes,18.00 - 21.00 hs,
,,,
3260 - Gestión y Políticas Públicas - Solo LA,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,16.30 - 19.15 hs,Stella Rodriguez
,Miércoles,16.30 - 19.15 hs,
,,,
5330 - Economía Internacional - Solo LE,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,16.30 - 19.15 hs,"Germán, Rollandi - Santiago, Gastaldi"
,Míercoles,16.30 - 19.15 hs,
,,,
4240- Comercialización- Solo LA,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,13.30-16.15 hs,"Marcela, Martin
Milea Lamas"
,Míercoles,13.30-16.15 hs,
,,,
,,,
4230 - Administración de Operaciones- Solo LA,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,13.30 - 16.15 hs,Pablo Medina
,Viernes,13.30 - 16.15 hs,
-Sujeto a inscripción minima de 20 alumnos - ,,,
,,,
4265 - Régimen Tributario de las Organizaciones-Solo LA,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,13.30 - 16.15 hs,Daniela Veglia
,Jueves,13.30 - 16.15 hs,
-Sujeto a inscripción minima de 20 alumnos - ,,,
,,,
5280 - Dirección Estratégica- Solo LA (Ver nuevas correlativas),,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,19.30 - 22.15 hs,José Chemes
,Jueves,19.30 - 22.15 hs,
,,,
Asignatura,Correlativas para cursar y/o rendir,,
Dirección Estratégica,- Psicología Organizacional y del Trabajo,- Gestión de Sistemas Administrativos,
*Aprobar la modificación del Régimen de correlatividades correspondiente al Plan de Estudios de la carrera Licenciatura en Administración en lo que refiere a la correlatividad de aprobación requerida para cursar y/o rendir la asignatura Dirección Estratégica. RESOLUCIÓN C.D. Nº 286/23,,,
-Sujeto a inscripción minima de 20 alumnos - ,,,
,,,
4250 - Administración de Recursos Humanos,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,16.30 - 19.15 hs,Carolina Lorenzutti
,Jueves,16.30 - 19.15 hs,
-Sujeto a inscripción minima de 20 alumnos - ,,,
