1015 - Matemática como Lenguaje - Anual,,,,,1045 - Contabilidad I - Anual,,,,,1086- Inglés Nivel I,,,,,1025 - Administración I- Anual,,,,,1055 - Introducción a la Economía- Anual,,,,,Tutorías,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comisiones,Días,Horario,Docente,,Comisiones,Días,Horario,Docente,,Comisiones,Días,Horario,Docente,,Comisiones,Días,Horario,Docente,,Comisiones,Días,Horario,Docente,,Comisiones,Días,Horario
Com. N° 1,Martes,10.30 - 13.15 hs,"Claudia Zanabria
 Lujan Alvarez",,Com. N° 1,Martes,07.30 - 10.15 hs,"Patricia, Gomila",,Com. N° 1,Martes,13.30 - 16.15,"1º cuatrimestre
 Renzo Barretta",,Com. N° 1,Miércoles,13.30 - 16.15 hs,"Laura, Aguilar- 
Gerardo, Dagametti",,Com. N° 1,Jueves,16.30 - 19.15 hs,"Betina, Tosti",,Com. N° 1,Miercoles,10.30 - 13.15 hs
,Jueves,10.30 - 13.15 hs,,,,Jueves,07.30 - 10.15 hs,,,,Jueves,13.30 - 16.16,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 2,Martes,10.30 - 13.15 hs,"Marta, Nardoni",,Com. N° 2,Martes,07.30 - 10.15 hs,"Gabriel, Haquin",,Com. N° 2,Lunes,13:30 - 16:15,"1º cuatrimestre
 Betina Salvatierra",,Com. N° 2,Lunes,10.30 - 13.15 hs,,,Com. N° 2,Lunes,07.30 - 10.15 hs,Matías Nagel,,Com. N° 2,Viernes,10.30 - 13.15 hs
,Jueves,10.30 - 13.15 hs,,,,Jueves,07.30 - 10.15 hs,,,,Miércoles,13:30 - 16:15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 3,Lunes,10.30 - 13.15 hs,Pía Chiapero,,Com. N° 3,Lunes,07.30 - 10.15 hs,Soledad Regali,,Com. N° 3,Martes,7:30 - 10:15,"1º cuatrimestre
 Analía De Larrosa",,Com. N° 3,JUEVES,16.30 - 19.15 hs,"Karina, Milt",,Com. N° 3,Viernes,07.30 - 10.15 hs,"Carolina, Weber",,Com. N° 3,Jueves,13:30hs - 16:15
,Miércoles,10.30 - 13.15 hs,,,,Miércoles,07.30 - 10.15 hs,,,,Jueves,7:30 - 10:15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 4,LUNES,10.30 - 13.15 hs,"ALVAREZ, MARIA LUJAN",,Com. N° 4,Lunes,7.30 - 10.15 hs,GENTILE FRANCISCO JAVIER,,Com. N° 4,Martes,7:30 - 10:15,"2º cuatrimestre
 Analía De Larrosa",,Com. N° 4,Viernes,13.30 - 16.15 hs,Melina Dufek,,Com. N° 4,Miercoles,16.30 - 19.15 hs,Cecilia Perusini,,Com. N° 4,Jueves,07.30 - 10.15 hs
,MIECOLES,10.30 - 13.15 hs,,,,Miércoles,7.30 - 10.15 hs,,,,Jueves,7:30 - 10:15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 5,Martes,13.30 - 16.15 hs,QUINTEROS FATIMA,,Com. N° 5,Martes,10.30 - 13.15 hs,"
 Hernan, Perotti",,Com. N° 5,Martes,13.30 - 16.15,"2º cuatrimestre
 Renzo Barreta",,Com. N° 5,Lunes,16.30 - 19.15 hs,"Agostina, Pastore",,Com. N° 5,Lunes,13.30 - 16.15 hs,"Carmen, Zambrini",,Com. N° 5,Miércoles,10:30 -13:15 hs
,Jueves,13.30 - 16.15 hs,,,,Jueves,10.30 - 13.15 hs,,,,Viernes,13.30 - 16.15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 6,Martes,13.30 - 16.15 hs,"Silvana, Grisetti",,Com. N° 6,LUNES,10:30 - 13.15 hs,"GALLO ANDREA
 -Marcela, Bayones",,Com. N° 6,Lunes,7:30 - 10:15,"2º cuatrimestre
 Carla Lauría",,Com. N° 6,Martes,16.30 - 19.15 hs,"Jorge, Yeroncich",,Com. N° 6,Viernes,10.30 - 13.15 hs,Carolina Lauxmann,,Com. N° 6,Miércoles,16.30 - 19.15 hs
,Jueves,13.30 - 16.15 hs,,,,MIERCOLES,10:30 - 13.15 hs,,,,Miercoles,7:30 - 10:15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 7,MARTES,16.30 - 19.15 hs,Jimena Villias,,Com. N° 7,Lunes,16.30 - 19.15 hs,"Angeles,del Barco-
 Santiago, Hauque",,Com. N° 7,Lunes,10:30 - 13:15,"1º cuatrimestre
 Carla Lauria",,Com. N° 7,Jueves,13.30 - 16.15 hs,,,Com. N° 7,Jueves,10.30 - 13.15 hs,"Liliana, Dillon",,Com. N° 7,Viernes,16.30 - 19.15 hs
,JUEVES,16.30 - 19.15 hs,,,,Miércoles,16.30 - 19.15 hs,,,,Miercoles,10:30 - 13:15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 8,Martes,13.30 - 16.15 hs,"Veronica, Valetti",,Com. N° 8,Lunes,16.30 - 19.15 hs,"Carmen, Zambrini",,Com. N° 8,Miercoles,10.30 - 13.15,"2º cuatrimestre
 Analía De Larrosa",,Com. N° 8,Martes,16.30 - 19.15 hs,"Virginia, Ribero",,Com. N° 8,Lunes,13.30 - 16.15 hs,"Veronica, De Simone",,Com. N° 8,Miércoles,13.30 - 16.15 hs
,Jueves,13.30 - 16.15 hs,,,,Jueves,16.30 - 19.15 hs,,,,Jueves,10.30 - 13.15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 9,Martes,16.30 - 19.15 hs,"Fatima, Quinteros",,Com. N° 9,Lunes,19.30 - 21.15 hs,"Anibal, Bertone",,Com. N° 9,Martes,7:30 - 10:15,"2º cuatrimestre
 Carla Lauría",,Com. N° 9,Martes,19.30 - 22.15 hs,"Jorge, Yeroncich 
 ",,Com. N° 9,Lunes,16.30 - 19.15 hs,Agustin Rodriguez,,Com. N° 9,Miércoles,16.30 - 19.15 hs
,Jueves,16.30 - 19.15 hs,,,,Miércoles,19.30 - 21.15 hs,,,,Jueves,7:30 - 10:15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 10,MARTES,13.30 - 16.15 hs,DONNET YESICA,,Com. N° 10,MARTES,16.30 - 19.15 hs,BARION AGUSTINA,,Com. N° 10,Miercoles,10.30 - 13.15,"1º cuatrimestre
 Analía De Larrosa",,Com. N° 10,Lunes,10:30 - 13.15 hs,Eduardo Martinez,,Com. N° 10,MIERCOLES,07.30 - 10.15 hs,Nestor Perticarari,,Com. N° 10,Viernes,13.30 - 16.15 hs
,JUEVES,13.30 - 16.15 hs,,,,Jueves,16.30 - 19.15 hs,,,,Jueves,10.30 - 13.15,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Com. N° 11,Martes,10:30 A 13:15,VALETTI VERONICA,,Com. N° 11,LUNES,16:30 A 19:15,"
 MORONI MARCIA",,Com. N° 11,Lunes,13.30 - 16.15,"2º cuatrimestre
 Salvatierra",,Com. N° 11,Martes,07.30 - 10.15 hs,"Brendas, Rojas",,Com. N° 11,Miercoles,16.30 - 19.15 hs,Hernan Roitbarg,,Com. N° 11,Jueves,13.30 - 16.15 hs
,,,,,,JUEVES,16:30 A 19:15,,,,Miercoles,13.30 - 16.15,,,,,,,,,,,,,,,
,Jueves,10:30 A 13:15,,,,,,,,,,,,,,,,,,,,,,,,,
