SEGUNDO AÑO,,,
,,,
2035 - Contabilidad II - Solo CP y BCE que eligirán la carrera de CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,10.30 - 13.15 hs,Eduardo Martínez
,Jueves,10.30 - 13.15 hs,
,Miercoles,10.30 - 13.15 hs,Cada 15 días
Com. N° 2,Lunes,16.30 - 19.15 hs,Gabriela Cabrera
,Miércoles,16.30 - 19.15 hs,
,Martes,16.30 - 19.15 hs,Cada 15 días
Com. N° 3,Martes,19.30 - 22.15 hs,Mirta Cecilia Sanchez
,Jueves,19.30 - 22.15 hs,
,Lunes,19.30 - 22.15 hs,Cada 15 días
Com. N° 4,Martes,19.30 - 22.15 hs,Antonela Busso
,Jueves,19.30 - 22.15 hs,
,Viernes,13.30 - 16.15 hs,Cada 15 días
Com. N° 5,Martes,16.30 - 19.15 hs,María Alejandra Rodriguez
,Jueves,16.30 - 19.15 hs,
,Lunes,16.30 - 19.15 hs,Cada 15 días
Com. N° 6,Lunes,19.30 - 22.15 hs,"Bonaparte, Adriana"
,Miercoles,19.30 - 22.15 hs,
,Viernes,19.30 - 22.15 hs,Cada 15 días
Com. N° 7,Lunes,16.30 - 19.15 hs,María Inés Ritacca
,Miercoles,16.30 - 19.15 hs,
,Viernes,16.30 - 19.15 hs,Cada 15 días
Com. N° 8,Martes,13.30 - 16.15 hs,Claudia Amherdt
,Jueves,16.30 - 19.15 hs,
,Miercoles,19.30 - 22.15 hs,Cada 15 días
Seguimiento Académico,Miercoles,16.30 - 19.15 hs,Lucas Martin Miranda
,Viernes,16.30 - 19.15 hs,
,,,
"2025 - Informática - Solo CP y BCE que eligirán la carrera de CP
 ",,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1- TyP,Martes,13.30 - 16.15 hs.,Sebastian Maidana
,Miércoles,10.30 - 13.15 hs.,Ernesto Zianni
Com. N° 2-TyP,Martes,16.30 - 19.15 hs.,"Andres, Pruvost"
,Lunes,13.30 - 16.15 hs.,Andrea Nessier
Com. N° 3- TyP,Jueves,10.30 - 13.15 hs.,Gisela Postogna - Andrea Nessier
,Miércoles,10.30 - 13.15 hs.,"Andrea, Nessier"
Com. N° 4-TyP,Jueves,07.30 - 10.15 hs,Diego Gatti
,Miercoles,10.30 - 13.15 hs.,Ernesto Zianni
Com. N° 5 - TyP,Jueves,16.30 - 19.15 hs.,"Andres, Pruvost"
,Lunes,13.30 - 16.15 hs.,Andrea Nessier
Com. N° 6-TyP,Jueves,07.30 - 10.15 hs,Diego Gatti
,Miercoles,10.30 - 13.15 hs.,"Andrea, Nessier"
,,,
,,,
2070 - Introducción a las Ciencias Sociales Solo CP y BCE que eligirán la carrera de CP,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,16.30 - 19.15 hs,"Andrea, Pacifico"
,Miércoles,16.30 - 19.15 hs,
Com. N° 2,Lunes,13.30 - 16.15 hs,"María Victoria, D'Angelo"
,Miércoles,13.30 - 16.15 hs,
Com. N° 3,Martes,07.30 - 10.15 hs,
,Jueves,07.30 - 10.15 hs,
,,,
2190 - Taller de Práctica Integradora I - Solo CP,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,16.30 - 19.15 hs,Julia Cristobal
,Viernes,16.30 - 19.15 hs,
- Selección por avance en la carrera -,,,
,,,
"2060 - Cálculo para las Ciencias Económicas - Solo LA, LE y BCE que eligirán las carreras de LA y LE",,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,10.30 - 13.15 hs,"Magdalena, Más"
,Jueves,10.30 - 13.15 hs,
Com. N° 2,Lunes,13.30 - 16.15 hs,Jonatan Perren
,Miercoles,13.30 - 16.15 hs,
Com. N° 3,Martes,16.30 - 19.15 hs,Dulce Gottig
,Jueves,16.30 - 19.15 hs,
Com. N° 4,Lunes,19.30 - 22.15 hs,Silvana Grisetti
,Miercoles,19.30 - 22.15 hs,
Com. N° 5,Martes,13.30 - 16.15 hs,Cintia Bianchini
,Jueves,13.30 - 16.15 hs,
,,,
"Para regularizar o promocionar Cálculo para las Ciencias Económicas, 
deben aprobar en el 1er. turno la materia Matemática como lenguaje",,,
,,,
"2015 - Macroeconomía - Solo LA, LE y BCE que eligirán las carreras de LA y LE",,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Martes,19.30 - 22.15 hs,"Carlos, Beltran - 
  German, Rollandi - Mauricio, Jerez
  Alicia, Barletta"
,Jueves,19.30 - 22.15 hs,
,,,
,,,
2045 - Instituciones de Derecho II - Solo LA y BCE que eligirán la carrera de LA,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,13.30 - 16.15 hs,"Agustina Lassaga - Patricio Prono -
  Gabriel Somaglia"
,Miercoles,13.30 - 16.15 hs,
Com. N° 2,Martes,13.30 - 16.15 hs,Alejandro Roman - Germán Odasso
,Jueves,13.30 - 16.15 hs,
,,,
,,,
2345 - Historia del Pensamiento Económico - Solo LE y BCE que eligirán la carrera de LE,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes,16.30 - 19.15 hs,"Nestor, Perticarari - Rosa Betina Tosti"
,Miércoles,16.30 - 19.15 hs,
,,,
3250 -Planeamiento y Control -Solo para LA  y BCE que eligirán la carrera de LA,,,
,,,
Comisiones,Días,Horario,Docente
Com. N° 1,Lunes ,16.30 - 19.15 hs,Gerardo Dagametti
,Miércoles ,16.30 - 19.15hs,
-Sujeto a inscripción minima de 20 alumnos - ,,,
- Selección por avance en la carrera para BCE -,,,
